Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
22484,1405489,906349,3,8,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
24464,1239419,906349,8,24,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
24778,969614,906349,3,10,0.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
25728,1399145,906349,3,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
27134,1085873,906349,29,33,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
29940,1488152,906349,0,2,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
33398,1467650,906349,3,1,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
34342,1467596,906349,4,29,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17736,1311353,922513,90,84,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
22,1160713,922513,23,10,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
31269,1221044,922513,27,22,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
2500,1042000,922513,81,63,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
30636,1530098,922513,72,17,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
859,1425910,922513,39,54,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
7009,1367139,922513,33,13,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
25727,1099829,922513,120,70,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
508,944200,922513,24,30,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
16288,962590,922513,17,10,0.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
10532,1106582,922513,37,6,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
13181,1340773,922513,26,23,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
8155,1277631,922513,131,146,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
3386,1334254,922513,60,69,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
24780,1412685,922513,14,11,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
23617,1031096,922513,157,96,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
19745,1231928,922513,56,55,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
14427,1293833,922513,73,34,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
819,1420065,922513,37,21,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
16852,1510176,922513,20,6,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
25448,922343,922513,103,36,0.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
20390,1385551,922513,212,230,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
19067,946186,922513,28,24,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
6559,1160703,922513,47,48,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
13895,1096943,922513,14,39,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
1852,1216272,922513,82,63,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
13067,1532996,922513,18,7,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
24697,1050842,922513,44,42,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
23619,1363615,922513,58,28,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
23858,1024477,922513,47,23,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
3491,1211655,922513,23,8,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
2402,950188,922513,43,45,0.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
31008,1463981,922513,69,39,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
6310,1043994,922513,69,31,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
2968,1099465,922513,50,195,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
2974,1308335,922513,19,5,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
19167,1038775,922513,34,12,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
28637,1150482,922513,53,27,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
11212,1171280,922513,65,36,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
12616,1320824,922513,23,15,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
30744,1158876,922513,101,152,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
15855,1421119,922513,15,10,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
18030,1431581,922513,30,23,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
6249,1091763,922513,39,18,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
9074,1391937,922513,18,24,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
4893,1076671,922513,76,20,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
5067,1081983,922513,128,149,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
8776,1383333,922513,28,8,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
18160,1478768,922513,18,17,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
5305,1218663,922513,52,89,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
24981,1107651,922513,44,51,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
34426,1454264,922513,18,33,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
6045,1421714,922513,20,48,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
6136,1083516,922513,18,14,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
20269,1471632,922513,10,14,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
6472,1310958,922513,81,54,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
17669,939405,922513,27,13,0.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
32375,1512629,922513,44,9,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
18082,1236045,922513,14,13,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
11230,1214633,922513,41,89,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
26890,1147744,922513,126,137,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
11793,1225422,922513,22,13,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
21556,1508270,922513,24,8,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
12543,1479331,922513,20,1,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
33395,1461612,922513,9,19,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
32904,1206619,922513,127,58,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
18740,987852,922513,84,57,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
20259,919123,922513,58,97,0.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
15860,1321302,922513,67,56,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
32871,1352607,922513,13,5,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
27777,1315499,922513,2,9,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
31035,1124988,922513,2,2,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
31233,1444129,922513,6,1,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
34052,1391568,922513,12,8,1.0,1.0,0.91,2158,405,3.5,6,3,1,1,1
18632,1311353,913130,90,84,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
16392,1315450,913130,476,348,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
8040,1461133,913130,23,55,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
8733,1019878,913130,98,43,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
22279,1530098,913130,72,17,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
259,1478999,913130,3,4,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
10976,1478866,913130,10,12,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
34897,1334254,913130,60,69,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
5896,1021953,913130,109,127,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
21020,1111102,913130,4,1,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
6431,1347593,913130,51,43,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
32939,1276329,913130,93,50,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
10501,1089637,913130,33,56,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
19187,1359897,913130,5,17,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
21274,1312927,913130,84,51,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
18869,1534841,913130,11,8,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
29040,1266454,913130,77,45,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
20687,1043333,913130,14,14,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
34335,948491,913130,20,51,0.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
17355,1390652,913130,35,23,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
2003,997393,913130,50,21,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
2026,1332071,913130,170,70,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
32531,1372979,913130,33,7,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
34221,1406528,913130,34,32,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
20547,967560,913130,48,253,0.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
2875,959186,913130,1,11,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
2995,1534154,913130,0,18,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
4190,1444680,913130,15,9,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
9937,1312019,913130,20,13,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
17131,1320824,913130,23,15,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
24936,962884,913130,26,18,0.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
6560,1477917,913130,1,2,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
20937,1096885,913130,6,11,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
14967,1218663,913130,52,89,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
10112,996890,913130,31,16,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
22686,1062764,913130,80,57,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
30258,1214633,913130,41,89,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
33687,1015346,913130,12,17,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
27624,984199,913130,29,44,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
25634,1460243,913130,5,9,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
33081,1479256,913130,8,4,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
12652,1345449,913130,5,13,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
14327,960039,913130,25,18,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
14810,1479371,913130,9,30,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
16368,1516728,913130,0,1,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
16865,1206063,913130,2,0,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
16968,1539575,913130,0,1,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
21110,1367631,913130,26,12,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
21213,1193015,913130,92,58,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
21333,1472676,913130,0,1,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
28246,910709,913130,27,49,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
26739,1039645,913130,10,11,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
35002,1360264,913130,2,0,1.0,1.0,0.86,1439,415,4.4,12,7,1,1,1
20123,1311353,922983,90,84,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
6552,1170194,922983,53,47,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
27005,1465851,922983,139,73,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
8893,1428421,922983,9,9,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
936,1240591,922983,19,29,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34913,909610,922983,37,24,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
25096,1195163,922983,71,43,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
35176,1366252,922983,17,14,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
31936,1529276,922983,37,7,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
6799,1263198,922983,40,45,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
11524,1480095,922983,20,8,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
6692,1172873,922983,57,30,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12385,1231928,922983,56,55,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
15750,1042061,922983,117,95,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
27370,1043527,922983,48,17,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
807,1134900,922983,27,74,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34979,968233,922983,84,66,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
10131,1024421,922983,199,183,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
865,1386724,922983,27,6,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
32385,1041744,922983,44,7,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
6106,929531,922983,67,52,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
9240,986416,922983,30,22,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
24911,1053938,922983,45,11,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
22898,1090684,922983,64,16,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
27169,1085506,922983,39,22,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
5435,1087487,922983,27,7,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
29251,1459699,922983,73,21,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34257,1336372,922983,21,7,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
9803,1390166,922983,32,27,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
8372,982351,922983,106,129,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
5381,1120987,922983,101,9,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
29120,1159689,922983,67,65,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
9688,946186,922983,28,24,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
27785,1057043,922983,92,14,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12013,1000989,922983,21,19,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
17801,958036,922983,54,42,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
6408,1372706,922983,12,19,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
13234,1096799,922983,16,10,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
2359,953080,922983,19,15,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
4040,930406,922983,96,81,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
28694,1015574,922983,44,51,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
3379,1072260,922983,178,118,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
2459,1161199,922983,28,24,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
2579,1025650,922983,27,4,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
2669,1444543,922983,27,8,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
26733,1466237,922983,11,9,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
18142,1208898,922983,78,37,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
25441,1504908,922983,10,14,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
4448,1405783,922983,16,8,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
5358,1150482,922983,53,27,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
11986,939017,922983,17,38,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
20479,1085960,922983,36,21,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
30894,1455466,922983,3,17,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
11702,919537,922983,54,37,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
3561,1018435,922983,8,7,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
24096,1494347,922983,41,2,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
17198,1333047,922983,18,22,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
33499,1357376,922983,66,42,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
4398,1208313,922983,48,48,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
21178,1345431,922983,18,60,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
8616,1107229,922983,35,25,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
30733,1424970,922983,17,31,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
23026,1492976,922983,28,20,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
26291,1478768,922983,18,17,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
23811,1384040,922983,30,11,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
5460,1007283,922983,17,26,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34434,1138733,922983,101,54,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
5687,1357424,922983,84,47,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
32763,1501215,922983,23,10,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
14483,1182225,922983,42,8,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
5929,1317584,922983,2,1,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
6856,1162054,922983,39,28,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
18709,955986,922983,95,83,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
20401,1477651,922983,71,8,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
7686,964646,922983,23,20,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
7850,1187290,922983,226,226,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
26558,1141164,922983,21,38,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
8248,1095457,922983,17,19,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
15241,1362167,922983,13,20,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
15594,1364345,922983,15,15,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
9573,1081427,922983,128,134,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
9600,1039966,922983,50,31,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
26863,1414835,922983,26,20,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
31368,1138803,922983,48,19,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
30871,1000683,922983,72,63,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
10847,926588,922983,24,23,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
35564,1098207,922983,46,54,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
10238,1453547,922983,12,5,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
18090,1366135,922983,8,2,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
27502,926716,922983,10,4,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
11124,1353224,922983,7,0,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
11848,1450902,922983,4,2,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
27003,1421813,922983,18,7,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12076,1112286,922983,29,91,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12111,1032546,922983,3,1,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12114,1314817,922983,13,11,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
13169,1031716,922983,18,5,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12399,1406257,922983,19,15,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
12484,991608,922983,27,19,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
15206,911726,922983,81,72,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34336,1328560,922983,70,22,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
21726,1043360,922983,19,1,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
13382,1342672,922983,12,14,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34109,1534630,922983,0,21,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
16012,986102,922983,41,27,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
16070,1483523,922983,10,6,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34417,1160307,922983,13,1,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
21520,1335847,922983,19,3,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
20351,1370257,922983,13,9,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
26767,1343241,922983,10,5,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
18778,1149441,922983,5,0,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
19549,1026116,922983,7,6,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
20582,919195,922983,5,35,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
22048,1461443,922983,3,13,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
31810,1161237,922983,62,52,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
33246,912066,922983,22,21,0.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
34119,1523405,922983,4,0,1.0,1.0,0.94,1500,236,3.3,6,5,1,1,1
20148,1311353,919265,90,84,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
9612,1385461,919265,103,67,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
10,1220311,919265,23,15,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
33136,1113008,919265,85,45,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
31,1412099,919265,18,6,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
45,1538574,919265,6,1,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
8223,1155867,919265,51,49,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
1914,1442494,919265,75,18,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
14691,1478817,919265,30,46,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
13757,1026000,919265,49,38,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
236,1095576,919265,27,11,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
22393,1120225,919265,54,34,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
31259,1508335,919265,16,9,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
10190,1052063,919265,230,219,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
19826,1529276,919265,37,7,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
3921,1114655,919265,12,14,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
8997,1112142,919265,13,13,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
14420,1392261,919265,92,73,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
21205,1343165,919265,25,29,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
5930,1124161,919265,21,5,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
607,980772,919265,134,123,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
31849,1150700,919265,9,11,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
10811,1335217,919265,97,149,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
10227,1150919,919265,79,114,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
6778,1205487,919265,17,24,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
785,1334504,919265,16,28,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
11601,1127870,919265,58,16,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
34443,1209924,919265,136,57,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
861,1055082,919265,29,13,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
16645,973983,919265,26,27,0.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
18902,1095726,919265,76,30,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
4374,1035771,919265,156,105,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
2340,1041744,919265,44,7,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
32213,1030075,919265,34,82,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
8012,1326752,919265,78,84,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
9317,1350342,919265,30,85,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
6911,1085232,919265,55,49,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
12554,982819,919265,36,44,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
33815,1114431,919265,71,37,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
19616,1340630,919265,46,26,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
7538,1188251,919265,19,3,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
6094,1459699,919265,73,21,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
17135,1093135,919265,93,57,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
33101,1276329,919265,93,50,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
30800,1336372,919265,21,7,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
28331,982351,919265,106,129,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
5066,1120987,919265,101,9,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
1468,1240685,919265,62,70,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
33195,1469629,919265,1,11,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
10950,1324043,919265,50,39,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
2822,1424986,919265,14,5,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
1607,1380302,919265,33,4,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
31258,1509528,919265,8,12,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
5275,1028728,919265,53,35,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
21888,1096943,919265,14,39,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
1849,1490249,919265,14,3,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
13206,1265045,919265,28,24,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
33125,1329708,919265,15,13,1.0,1.0,0.94,1880,161,3.6,13,11,1,1,1
